Dimension, Obstacles, Seed, Algorithm, Time, Nodes Expanded, Plan Length, Error, Plan, Env
4x4, 0, 3735929054, bfs, 0.23, 88, 7, None, MoveF_MoveF_MoveF_MoveF_MoveF_MoveF_MoveF, canWorld
4x4, 0, 3735929054, ucs, 0.12, 51, 7, None, MoveF_MoveF_MoveF_MoveF_MoveF_MoveF_MoveF, canWorld
4x4, 0, 3735929054, gbfs, 0.02, 7, 7, None, MoveF_MoveF_MoveF_MoveF_MoveF_MoveF_MoveF, canWorld
4x4, 0, 3735929054, astar, 0.04, 16, 7, None, MoveF_MoveF_MoveF_MoveF_MoveF_MoveF_MoveF, canWorld
4x4, 0, 3735929054, custom-astar, 0.00, 0, 0, <class 'TypeError'>, , canWorld
4x4, 0, 195936467, bfs, 0.20, 77, 7, None, MoveF_TurnCCW_MoveF_MoveF_MoveF_MoveF_MoveF, canWorld
4x4, 0, 195936467, ucs, 0.20, 69, 7, None, MoveF_TurnCCW_MoveF_MoveF_MoveF_MoveF_MoveF, canWorld
4x4, 0, 195936467, gbfs, 0.05, 8, 7, None, MoveF_TurnCCW_MoveF_MoveF_MoveF_MoveF_MoveF, canWorld
4x4, 0, 195936467, astar, 0.21, 30, 7, None, MoveF_TurnCCW_MoveF_MoveF_MoveF_MoveF_MoveF, canWorld
4x4, 0, 195936467, custom-astar, 0.00, 0, 0, <class 'TypeError'>, , canWorld
4x4, 0, 20493, bfs, 0.48, 209, 11, None, MoveF_MoveF_MoveF_TurnCCW_MoveF_MoveF_MoveF_MoveF_MoveF_MoveF_MoveF, canWorld
4x4, 0, 20493, ucs, 0.41, 187, 11, None, MoveF_MoveF_MoveF_TurnCCW_MoveF_MoveF_MoveF_MoveF_MoveF_MoveF_MoveF, canWorld
4x4, 0, 20493, gbfs, 0.03, 12, 11, None, MoveF_MoveF_MoveF_TurnCCW_MoveF_MoveF_MoveF_MoveF_MoveF_MoveF_MoveF, canWorld
4x4, 0, 20493, astar, 0.21, 96, 11, None, MoveF_MoveF_MoveF_TurnCCW_MoveF_MoveF_MoveF_MoveF_MoveF_MoveF_MoveF, canWorld
4x4, 0, 20493, custom-astar, 0.00, 0, 0, <class 'TypeError'>, , canWorld
4x4, 4, 3735929054, bfs, 0.44, 171, 10, None, MoveF_MoveF_MoveF_MoveF_MoveF_MoveF_MoveF_TurnCCW_MoveF_MoveF, canWorld
4x4, 4, 3735929054, ucs, 0.38, 143, 10, None, MoveF_MoveF_MoveF_MoveF_MoveF_MoveF_MoveF_TurnCCW_MoveF_MoveF, canWorld
4x4, 4, 3735929054, gbfs, 0.03, 11, 10, None, MoveF_MoveF_MoveF_MoveF_MoveF_MoveF_MoveF_TurnCCW_MoveF_MoveF, canWorld
4x4, 4, 3735929054, astar, 0.17, 75, 10, None, MoveF_MoveF_MoveF_MoveF_MoveF_MoveF_MoveF_TurnCCW_MoveF_MoveF, canWorld
4x4, 4, 3735929054, custom-astar, 0.00, 0, 0, <class 'TypeError'>, , canWorld
4x4, 4, 195936467, bfs, 0.38, 138, 10, None, MoveF_TurnCCW_MoveF_MoveF_MoveF_MoveF_MoveF_MoveF_MoveF_MoveF, canWorld
4x4, 4, 195936467, ucs, 0.24, 98, 10, None, MoveF_TurnCCW_MoveF_MoveF_MoveF_MoveF_MoveF_MoveF_MoveF_MoveF, canWorld
4x4, 4, 195936467, gbfs, 0.03, 11, 10, None, MoveF_TurnCCW_MoveF_MoveF_MoveF_MoveF_MoveF_MoveF_MoveF_MoveF, canWorld
4x4, 4, 195936467, astar, 0.12, 53, 10, None, MoveF_TurnCCW_MoveF_MoveF_MoveF_MoveF_MoveF_MoveF_MoveF_MoveF, canWorld
4x4, 4, 195936467, custom-astar, 0.00, 0, 0, <class 'TypeError'>, , canWorld
4x4, 4, 20493, bfs, 1.30, 527, 17, None, MoveF_MoveF_MoveF_MoveF_MoveF_MoveF_MoveF_MoveF_TurnCCW_MoveF_MoveF_MoveF_MoveF_MoveF_MoveF_MoveF_MoveF, canWorld
4x4, 4, 20493, ucs, 1.03, 476, 17, None, MoveF_MoveF_MoveF_MoveF_MoveF_MoveF_MoveF_MoveF_TurnCCW_MoveF_MoveF_MoveF_MoveF_MoveF_MoveF_MoveF_MoveF, canWorld
4x4, 4, 20493, gbfs, 0.04, 18, 17, None, MoveF_MoveF_MoveF_MoveF_MoveF_MoveF_MoveF_MoveF_TurnCCW_MoveF_MoveF_MoveF_MoveF_MoveF_MoveF_MoveF_MoveF, canWorld
4x4, 4, 20493, astar, 0.62, 287, 17, None, MoveF_MoveF_MoveF_MoveF_MoveF_MoveF_MoveF_MoveF_TurnCCW_MoveF_MoveF_MoveF_MoveF_MoveF_MoveF_MoveF_MoveF, canWorld
